,head_id,head_label,relation_id,relation_label,tail_id,tail_label,score,in_training
128,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.2589449,False
129,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-1.2592485,True
130,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-1.2592757,False
131,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.2680553,False
132,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-1.2691216,False
133,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.270808,False
134,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,4,Decent place.,-1.2715259,False
135,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-1.2782643,False
136,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-1.2802969,False
137,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-1.2810858,False
138,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-1.2814331,False
139,0,"""",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.2851744,False
140,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-1.2945611,False
141,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-1.2953312,False
142,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,9,Great stay,-1.2962232,False
143,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-1.3002552,False
144,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-1.3070908,False
145,6,Good for the price,0,indicates_perceived_cleaning_quality,4,Decent place.,-1.3071123,False
146,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-1.3071725,False
147,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-1.316462,False
148,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,6,Good for the price,-1.3195013,False
149,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,9,Great stay,-1.3222282,False
150,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-1.3254135,False
151,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,0,"""",-1.329578,False
